pair_id,p_replicate,abstain
P22003,,1
P22004,0.8942307692307693,0
P22005,0.8942307692307693,0
P22006,,1
P22007,,1
P22008,0.9783653846153846,0
P22009,,1
P22010,0.9263157894736842,0
P22011,0.8942307692307693,0
P22012,,1
P22013,,1
P22014,0.4121863799283154,0
P22015,0.4121863799283154,0
P22016,,1
P22017,,1
P22018,,1
P22019,,1
P22020,,1
P22021,,1
P22022,,1
P22023,,1
P22024,,1
P22025,0.8302872062663186,0
P22026,0.9349593495934959,0
P22027,,1
P22028,,1
P22029,,1
P22030,0.9349593495934959,0
P22031,,1
P22032,,1
P22033,,1
P22034,0.9832635983263598,0
P22035,0.3752212389380531,0
P22036,0.3752212389380531,0
P22037,0.610909090909091,0
P22038,0.610909090909091,0
P22039,0.4779116465863453,0
P22040,0.4779116465863453,0
P22041,0.610909090909091,0
P22042,,1
P22043,0.9349593495934959,0
P22044,,1
P22045,,1
P22046,,1
P22047,0.2895600787918579,0
P22048,0.5514705882352943,0
P22049,0.4779116465863453,0
P22050,,1
P22051,,1
P22052,0.9832635983263598,0
P22053,,1
P22054,0.2895600787918579,0
P22055,0.9958677685950413,0
P22056,0.7954545454545454,0
P22057,0.8302872062663186,0
P22058,,1
P22059,,1
P22060,0.38405797101449274,0
P22061,0.44,0
P22062,0.9651162790697675,0
P22063,0.9651162790697675,0
P22064,,1
P22065,,1
P22066,0.9349593495934959,0
P22067,0.2895600787918579,0
P22068,0.9349593495934959,0
P22069,,1
P22070,0.8302872062663186,0
P22071,,1
P22072,,1
P22073,0.9349593495934959,0
P22074,0.9349593495934959,0
P22075,0.36444444444444446,0
P22076,0.2895600787918579,0
P22077,,1
P22078,,1
P22079,0.9832635983263598,0
P22080,,1
P22081,0.610909090909091,0
P22082,0.610909090909091,0
P22083,,1
P22084,0.4779116465863453,0
P22085,0.44,0
P22086,0.4779116465863453,0
P22087,,1
P22088,0.9651162790697675,0
P22089,,1
P22090,0.9783653846153846,0
P22091,0.8392857142857143,0
P22092,0.8942307692307693,0
P22093,0.9651162790697675,0
P22094,0.9651162790697675,0
P22095,,1
P22096,,1
P22097,0.610909090909091,0
P22098,0.8942307692307693,0
P22099,0.9349593495934959,0
P22100,0.974025974025974,0
P22101,0.974025974025974,0
P22102,,1
P22103,,1
P22104,0.9349593495934959,0
P22105,,1
P22106,0.9832635983263598,0
P22107,0.6773049645390071,0
P22108,0.48462846535340315,0
P22109,0.974025974025974,0
P22110,0.4779116465863453,0
P22111,,1
P22112,0.3185840707964602,0
P22113,0.2895600787918579,0
P22114,,1
P22115,,1
P22116,0.9783653846153846,0
P22117,0.9783653846153846,0
P22118,,1
P22119,,1
P22120,,1
P22121,,1
P22122,,1
P22123,0.9861878453038674,0
P22124,,1
P22125,,1
P22126,0.2895600787918579,0
P22127,0.5070422535211268,0
P22128,,1
P22129,,1
P22130,,1
P22131,,1
P22132,,1
P22133,,1
P22134,0.6773049645390071,0
P22135,0.6773049645390071,0
P22136,0.4779116465863453,0
P22137,0.4779116465863453,0
P22138,,1
P22139,,1
P22140,0.9349593495934959,0
P22141,0.9349593495934959,0
P22142,,1
P22143,,1
P22144,,1
P22145,,1
P22146,0.4121863799283154,0
P22147,0.38405797101449274,0
P22148,0.9349593495934959,0
P22149,,1
P22150,,1
P22151,0.7954545454545454,0
P22152,,1
P22153,,1
P22154,0.8942307692307693,0
P22155,0.8942307692307693,0
P22156,,1
P22157,,1
P22158,0.8942307692307693,0
P22159,,1
P22160,0.4779116465863453,0
P22161,0.44,0
P22162,,1
P22163,,1
P22164,0.8302872062663186,0
P22165,0.9651162790697675,0
P22166,0.9349593495934959,0
P22167,0.610909090909091,0
P22168,0.6617647058823529,0
P22169,0.9783653846153846,0
P22170,0.9783653846153846,0
P22171,0.38405797101449274,0
P22172,,1
P22173,,1
P22174,,1
P22175,0.9349593495934959,0
P22176,,1
P22177,,1
P22178,,1
P22179,0.8942307692307693,0
P22180,0.8942307692307693,0
P22181,,1
P22182,,1
P22183,,1
P22184,0.8942307692307693,0
P22185,0.8302872062663186,0
P22186,0.2895600787918579,0
P22187,,1
P22188,0.2895600787918579,0
P22189,0.2895600787918579,0
P22190,0.6617647058823529,0
P22191,0.7814569536423841,0
P22192,0.8302872062663186,0
P22193,0.7954545454545454,0
P22194,0.9349593495934959,0
P22195,0.6773049645390071,0
P22196,,1
P22197,0.5514705882352943,0
P22198,0.5514705882352943,0
P22199,,1
P22200,,1
P22201,,1
P22202,0.9861878453038674,0
P22203,,1
P22204,,1
P22205,,1
P22206,,1
P22207,,1
P22208,0.610909090909091,0
P22209,0.6773049645390071,0
P22210,0.9783653846153846,0
P22211,,1
P22212,0.9832635983263598,0
P22213,0.9832635983263598,0
P22214,,1
P22215,,1
P22216,0.9349593495934959,0
P22217,0.38405797101449274,0
P22218,0.38405797101449274,0
P22219,,1
P22220,,1
P22221,,1
P22222,0.9832635983263598,0
P22223,,1
P22224,,1
P22225,0.4779116465863453,0
P22226,,1
P22227,,1
P22228,,1
P22229,,1
P22230,0.8302872062663186,0
P22231,0.9783653846153846,0
P22232,0.9783653846153846,0
P22233,,1
P22234,,1
P22235,,1
P22236,,1
P22237,0.3752212389380531,0
P22238,,1
P22239,,1
P22240,0.7814569536423841,0
P22241,0.9349593495934959,0
P22242,0.6773049645390071,0
P22243,0.4779116465863453,0
P22244,0.5514705882352943,0
P22245,,1
P22246,0.8302872062663186,0
P22247,0.2895600787918579,0
P22248,0.2895600787918579,0
P22249,,1
P22250,,1
P22251,,1
P22252,,1
P22253,,1
P22254,0.8942307692307693,0
P22255,,1
P22256,,1
P22257,0.9349593495934959,0
P22258,0.9349593495934959,0
P22259,,1
P22260,0.8302872062663186,0
P22261,,1
P22262,,1
P22263,,1
P22264,0.4779116465863453,0
P22265,0.4779116465863453,0
P22266,,1
P22267,,1
P22268,0.8942307692307693,0
P22269,0.9263157894736842,0
P22270,,1
P22271,,1
P22272,,1
P22273,,1
P22274,,1
P22275,,1
P22276,,1
P22277,0.9349593495934959,0
P22278,,1
P22279,,1
P22280,0.5514705882352943,0
P22281,,1
P22282,,1
P22283,0.3752212389380531,0
P22284,0.3752212389380531,0
P22285,,1
P22286,0.6773049645390071,0
P22287,0.9349593495934959,0
P22288,,1
P22289,,1
P22290,,1
P22291,,1
P22292,0.5514705882352943,0
P22293,0.9651162790697675,0
P22294,,1
P22295,,1
P22296,0.4779116465863453,0
P22297,0.4779116465863453,0
P22298,,1
P22299,0.4779116465863453,0
P22300,0.9651162790697675,0
P22301,,1
P22302,0.9651162790697675,0
P22303,,1
P22304,,1
P22305,0.610909090909091,0
P22306,,1
P22307,,1
P22308,,1
P22309,,1
P22310,0.9349593495934959,0
P22311,,1
P22312,,1
P22313,,1
P22314,0.9349593495934959,0
P22315,,1
P22316,,1
P22317,0.8302872062663186,0
P22318,0.8302872062663186,0
P22319,0.9349593495934959,0
P22320,,1
P22321,,1
P22322,,1
P22323,,1
P22324,,1
P22325,,1
P22326,,1
P22327,,1
P22328,,1
P22329,,1
P22330,0.9783653846153846,0
P22331,,1
P22332,,1
P22333,,1
P22334,,1
P22335,,1
P22336,,1
P22337,0.36444444444444446,0
P22338,0.2895600787918579,0
P22339,,1
P22340,,1
P22341,,1
P22342,,1
P22343,0.8942307692307693,0
P22344,0.8942307692307693,0
P22345,0.6773049645390071,0
P22346,0.6773049645390071,0
P22347,0.816,0
P22348,,1
P22349,,1
P22350,,1
P22351,,1
P22352,,1
P22353,,1
P22354,,1
P22355,0.4779116465863453,0
P22356,0.4121863799283154,0
P22357,,1
P22358,,1
P22359,,1
P22360,0.2895600787918579,0
P22361,0.2895600787918579,0
P22362,0.8302872062663186,0
P22363,,1
P22364,,1
P22365,,1
P22366,0.9651162790697675,0
P22367,,1
P22368,0.9783653846153846,0
P22369,0.9783653846153846,0
P22370,0.9783653846153846,0
P22371,0.9783653846153846,0
P22372,0.2895600787918579,0
P22373,0.2895600787918579,0
P22374,,1
P22375,0.8302872062663186,0
P22376,0.8302872062663186,0
P22377,,1
P22378,0.9783653846153846,0
P22379,0.4121863799283154,0
P22380,0.8942307692307693,0
P22381,,1
P22382,0.8302872062663186,0
P22383,0.6773049645390071,0
P22384,0.6773049645390071,0
P22385,0.9861878453038674,0
P22386,0.9861878453038674,0
P22387,,1
P22388,,1
P22389,0.4779116465863453,0
P22390,,1
P22391,0.6773049645390071,0
P22392,,1
P22393,,1
P22394,,1
P22395,,1
P22396,0.38405797101449274,0
P22397,,1
P22398,0.9349593495934959,0
P22399,0.9263157894736842,0
P22400,,1
P22401,0.7814569536423841,0
P22402,0.6773049645390071,0
P22403,0.6773049645390071,0
P22404,0.4779116465863453,0
P22405,,1
P22406,0.8942307692307693,0
P22407,,1
P22408,,1
P22409,,1
P22410,,1
P22411,,1
P22412,0.610909090909091,0
P22413,0.4779116465863453,0
P22414,,1
P22415,,1
P22416,,1
P22417,0.9832635983263598,0
P22418,0.9832635983263598,0
P22419,0.9349593495934959,0
P22420,0.9349593495934959,0
P22421,0.610909090909091,0
P22422,0.9783653846153846,0
P22423,0.9349593495934959,0
P22424,,1
P22425,0.4181961360637123,0
P22426,0.974025974025974,0
P22427,,1
P22428,,1
P22429,0.6773049645390071,0
P22430,0.6773049645390071,0
P22431,0.3752212389380531,0
P22432,0.3752212389380531,0
P22433,,1
P22434,0.9832635983263598,0
P22435,,1
P22436,,1
P22437,0.4779116465863453,0
P22438,0.7954545454545454,0
P22439,0.816,0
P22440,0.9349593495934959,0
P22441,,1
P22442,,1
P22443,,1
P22444,0.9832635983263598,0
P22445,0.9832635983263598,0
P22446,,1
P22447,0.7954545454545454,0
P22448,0.7954545454545454,0
P22449,,1
P22450,0.9349593495934959,0
P22451,0.44,0
P22452,0.8942307692307693,0
P22453,0.8302872062663186,0
P22454,0.6617647058823529,0
P22455,0.9832635983263598,0
P22456,0.9832635983263598,0
P22457,0.2895600787918579,0
P22458,0.2895600787918579,0
P22459,0.2895600787918579,0
P22460,,1
P22461,,1
P22462,,1
P22463,0.7954545454545454,0
P22464,0.7814569536423841,0
P22465,,1
P22466,,1
P22467,,1
P22468,0.9958677685950413,0
P22469,,1
P22470,,1
P22471,,1
P22472,,1
P22473,,1
P22474,0.3752212389380531,0
P22475,0.3185840707964602,0
P22476,0.4779116465863453,0
P22477,0.4779116465863453,0
P22478,0.9523809523809523,0
P22479,,1
P22480,,1
P22481,,1
P22482,,1
P22483,,1
P22484,0.4779116465863453,0
P22485,,1
P22486,,1
P22487,,1
P22488,,1
P22489,,1
P22490,,1
P22491,,1
P22492,0.8302872062663186,0
P22493,0.9349593495934959,0
P22494,,1
P22495,,1
P22496,,1
P22497,0.9832635983263598,0
P22498,,1
P22499,,1
P22500,,1
P22501,,1
P22502,0.9651162790697675,0
P22503,0.9651162790697675,0
P22504,,1
P22505,0.8942307692307693,0
P22506,,1
P22507,0.9783653846153846,0
P22508,,1
P22509,,1
P22510,0.9783653846153846,0
P22511,,1
P22512,,1
P22513,,1
P22514,0.6773049645390071,0
P22515,0.6773049645390071,0
P22516,,1
P22517,,1
P22518,,1
P22519,,1
P22520,0.4779116465863453,0
P22521,0.4779116465863453,0
P22522,,1
P22523,,1
P22524,,1
P22525,,1
P22526,,1
P22527,,1
P22528,,1
P22529,,1
P22530,,1
P22531,,1
P22532,,1
P22533,,1
P22534,,1
P22535,0.9651162790697675,0
P22536,0.9651162790697675,0
P22537,,1
P22538,,1
P22539,0.4779116465863453,0
P22540,0.4779116465863453,0
P22541,0.2895600787918579,0
P22542,0.2895600787918579,0
P22543,,1
P22544,0.2895600787918579,0
P22545,0.610909090909091,0
P22546,0.5514705882352943,0
P22547,,1
P22548,,1
P22549,0.38405797101449274,0
P22550,0.38405797101449274,0
P22551,0.8302872062663186,0
P22552,0.8302872062663186,0
P22553,,1
P22554,,1
P22555,,1
P22556,,1
P22557,,1
P22558,0.6617647058823529,0
P22559,0.6773049645390071,0
P22560,0.9349593495934959,0
P22561,,1
P22562,,1
P22563,,1
P22564,,1
P22565,0.816,0
P22566,,1
P22567,0.8302872062663186,0
P22568,,1
P22569,,1
P22570,,1
P22571,,1
P22572,,1
P22573,,1
P22574,,1
P22575,0.610909090909091,0
P22576,0.5514705882352943,0
P22577,,1
P22578,,1
P22579,,1
P22580,,1
P22581,,1
P22582,,1
P22583,,1
P22584,,1
P22585,,1
P22586,,1
P22587,0.9861878453038674,0
P22588,0.9349593495934959,0
P22589,0.9349593495934959,0
P22590,0.5514705882352943,0
P22591,0.4779116465863453,0
P22592,,1
P22593,,1
P22594,,1
P22595,,1
P22596,,1
P22597,0.36444444444444446,0
P22598,0.9349593495934959,0
P22599,,1
P22600,,1
P22601,0.4779116465863453,0
P22602,0.4121863799283154,0
P22603,,1
P22604,,1
P22605,0.7814569536423841,0
P22606,0.610909090909091,0
P22607,,1
P22608,,1
P22609,0.7954545454545454,0
P22610,0.9349593495934959,0
P22611,0.9349593495934959,0
P22612,0.5070422535211268,0
P22613,,1
P22614,,1
P22615,,1
P22616,0.9861878453038674,0
P22617,0.9349593495934959,0
P22618,,1
P22619,,1
P22620,,1
P22621,,1
P22622,0.2895600787918579,0
P22623,,1
P22624,0.9349593495934959,0
P22625,0.2895600787918579,0
P22626,,1
P22627,,1
P22628,,1
P22629,,1
P22630,0.4779116465863453,0
P22631,0.4121863799283154,0
P22632,,1
P22633,0.9651162790697675,0
P22634,0.4779116465863453,0
P22635,,1
P22636,,1
P22637,,1
P22638,,1
P22639,,1
P22640,,1
P22641,0.8942307692307693,0
P22642,,1
P22643,,1
P22644,,1
P22645,,1
P22646,,1
P22647,,1
P22648,0.9349593495934959,0
P22649,0.9651162790697675,0
P22650,,1
P22651,,1
P22652,0.9349593495934959,0
P22653,,1
P22654,,1
P22655,0.5514705882352943,0
P22656,,1
P22657,,1
P22658,,1
P22659,,1
P22660,,1
P22661,0.9958677685950413,0
P22662,0.9349593495934959,0
P22663,,1
P22664,0.2895600787918579,0
P22665,0.2895600787918579,0
P22666,,1
P22667,0.8942307692307693,0
P22668,0.8392857142857143,0
P22669,,1
P22670,0.38405797101449274,0
P22671,,1
P22672,,1
P22673,,1
P22674,,1
P22675,0.8302872062663186,0
P22676,0.8302872062663186,0
P22677,,1
P22678,,1
P22679,0.9832635983263598,0
P22680,,1
P22681,0.9861878453038674,0
P22682,,1
P22683,,1
P22684,,1
P22685,,1
P22686,0.2895600787918579,0
P22687,0.2895600787918579,0
P22688,0.4779116465863453,0
P22689,,1
P22690,0.4779116465863453,0
P22691,,1
P22692,,1
P22693,,1
P22694,,1
P22695,0.9349593495934959,0
P22696,,1
P22697,0.4779116465863453,0
P22698,0.4779116465863453,0
P22699,0.9349593495934959,0
P22700,0.4779116465863453,0
P22701,,1
P22702,,1
P22703,,1
P22704,0.9651162790697675,0
P22705,,1
P22706,0.2895600787918579,0
P22707,,1
P22708,,1
P22709,0.5514705882352943,0
P22710,,1
P22711,0.6617647058823529,0
P22712,0.7814569536423841,0
P22713,0.6773049645390071,0
P22714,,1
P22715,0.8942307692307693,0
P22716,0.4779116465863453,0
P22717,,1
P22718,0.9861878453038674,0
P22719,,1
P22720,0.8942307692307693,0
P22721,0.8302872062663186,0
P22722,0.7814569536423841,0
P22723,,1
P22724,0.610909090909091,0
P22725,0.2895600787918579,0
P22726,,1
P22727,,1
P22728,,1
P22729,0.4779116465863453,0
P22730,0.9783653846153846,0
P22731,,1
P22732,,1
P22733,,1
P22734,0.9861878453038674,0
P22735,0.9832635983263598,0
P22736,,1
P22737,,1
P22738,,1
P22739,,1
P22740,,1
P22741,0.9783653846153846,0
P22742,,1
P22743,,1
P22744,,1
P22745,,1
P22746,,1
P22747,,1
P22748,,1
P22749,,1
P22750,,1
P22751,0.9349593495934959,0
P22752,,1
P22753,,1
P22754,0.36444444444444446,0
P22755,,1
P22756,,1
P22757,0.8302872062663186,0
P22758,0.8392857142857143,0
P22759,0.9651162790697675,0
P22760,0.9651162790697675,0
P22761,,1
P22762,0.9861878453038674,0
P22763,0.9861878453038674,0
P22764,0.8942307692307693,0
P22765,0.8942307692307693,0
P22766,,1
P22767,0.4121863799283154,0
P22768,0.2895600787918579,0
P22769,0.2895600787918579,0
P22770,0.8942307692307693,0
P22771,0.8392857142857143,0
P22772,,1
P22773,0.9861878453038674,0
P22774,,1
P22775,0.8942307692307693,0
P22776,0.9783653846153846,0
P22777,0.9783653846153846,0
P22778,0.8942307692307693,0
P22779,,1
P22780,,1
P22781,0.8942307692307693,0
P22782,0.5514705882352943,0
P22783,,1
P22784,,1
P22785,,1
P22786,,1
P22787,,1
P22788,,1
P22789,0.4121863799283154,0
P22790,,1
P22791,0.7814569536423841,0
P22792,0.6617647058823529,0
P22793,,1
P22794,,1
P22795,0.4779116465863453,0
P22796,0.4779116465863453,0
P22797,,1
P22798,,1
P22799,,1
P22800,,1
P22801,,1
P22802,,1
P22803,0.610909090909091,0
P22804,,1
P22805,,1
P22806,,1
P22807,0.9263157894736842,0
P22808,0.9349593495934959,0
P22809,,1
P22810,,1
P22811,,1
P22812,,1
P22813,0.4779116465863453,0
P22814,0.4779116465863453,0
P22815,,1
P22816,0.4121863799283154,0
P22817,0.8302872062663186,0
P22818,0.816,0
P22819,0.9783653846153846,0
P22820,0.9783653846153846,0
P22821,,1
P22822,0.9651162790697675,0
P22823,,1
P22824,,1
P22825,,1
P22826,0.4779116465863453,0
P22827,0.5514705882352943,0
P22828,0.4779116465863453,0
P22829,,1
P22830,,1
P22831,,1
P22832,,1
P22833,0.6773049645390071,0
P22834,,1
P22835,0.44,0
P22836,0.9651162790697675,0
P22837,0.9651162790697675,0
P22838,,1
P22839,0.6773049645390071,0
P22840,,1
P22841,0.8942307692307693,0
P22842,0.8942307692307693,0
P22843,,1
P22844,,1
P22845,,1
P22846,0.6773049645390071,0
P22847,,1
P22848,0.36444444444444446,0
P22849,0.36444444444444446,0
P22850,,1
P22851,,1
P22852,0.5514705882352943,0
P22853,0.4779116465863453,0
P22854,0.6773049645390071,0
P22855,,1
P22856,0.4779116465863453,0
P22857,0.4779116465863453,0
P22858,0.9651162790697675,0
P22859,,1
P22860,,1
P22861,,1
P22862,0.5514705882352943,0
P22863,0.5514705882352943,0
P22864,0.9783653846153846,0
P22865,0.9783653846153846,0
P22866,0.9349593495934959,0
P22867,0.9349593495934959,0
P22868,,1
P22869,0.610909090909091,0
P22870,0.4121863799283154,0
P22871,,1
P22872,,1
P22873,0.9349593495934959,0
P22874,,1
P22875,,1
P22876,,1
P22877,,1
P22878,,1
P22879,,1
P22880,,1
P22881,,1
P22882,,1
P22883,0.9349593495934959,0
P22884,,1
P22885,0.9349593495934959,0
P22886,0.9349593495934959,0
P22887,0.9832635983263598,0
P22888,0.9832635983263598,0
P22889,0.2895600787918579,0
P22890,0.2895600787918579,0
P22891,,1
P22892,0.816,0
P22893,,1
P22894,,1
P22895,,1
P22896,0.4121863799283154,0
P22897,,1
P22898,0.38405797101449274,0
P22899,0.4779116465863453,0
P22900,0.4779116465863453,0
P22901,,1
P22902,0.8942307692307693,0
P22903,,1
P22904,,1
P22905,,1
P22906,,1
P22907,,1
P22908,,1
P22909,,1
P22910,,1
P22911,0.5070422535211268,0
P22912,0.5514705882352943,0
P22913,,1
P22914,,1
P22915,0.38405797101449274,0
P22916,0.38405797101449274,0
P22917,0.6617647058823529,0
P22918,,1
P22919,,1
P22920,,1
P22921,0.9651162790697675,0
P22922,0.9651162790697675,0
P22923,,1
P22924,,1
P22925,,1
P22926,0.2895600787918579,0
P22927,0.2895600787918579,0
P22928,0.9651162790697675,0
P22929,0.4121863799283154,0
P22930,0.4121863799283154,0
P22931,0.5514705882352943,0
P22932,0.4779116465863453,0
P22933,,1
P22934,,1
P22935,,1
P22936,,1
P22937,,1
P22938,0.8392857142857143,0
P22939,,1
P22940,,1
P22941,0.4779116465863453,0
P22942,0.44,0
P22943,,1
P22944,,1
P22945,,1
P22946,,1
P22947,,1
P22948,,1
P22949,,1
P22950,,1
P22951,,1
P22952,,1
P22953,,1
P22954,,1
P22955,,1
P22956,,1
P22957,0.9349593495934959,0
P22958,,1
P22959,0.8302872062663186,0
P22960,0.8302872062663186,0
P22961,,1
P22962,,1
P22963,,1
P22964,,1
P22965,,1
P22966,0.9651162790697675,0
P22967,,1
P22968,,1
P22969,0.7814569536423841,0
P22970,,1
P22971,0.4121863799283154,0
P22972,,1
P22973,0.9336625338395428,0
P22974,0.8942307692307693,0
P22975,0.9651162790697675,0
P22976,,1
P22977,0.2895600787918579,0
P22978,0.6773049645390071,0
P22979,0.816,0
P22980,,1
P22981,0.7814569536423841,0
P22982,0.6617647058823529,0
P22983,,1
P22984,0.9651162790697675,0
P22985,,1
P22986,0.4779116465863453,0
P22987,,1
P22988,,1
P22989,,1
P22990,,1
P22991,0.9349593495934959,0
P22992,0.9349593495934959,0
P22993,0.9349593495934959,0
P22994,0.9651162790697675,0
P22995,0.6773049645390071,0
P22996,0.6773049645390071,0
P22997,,1
P22998,,1
P22999,0.6617647058823529,0
P23000,0.610909090909091,0
P23001,0.5514705882352943,0
P23002,,1
P23003,0.9651162790697675,0
P23004,0.974025974025974,0
P23005,0.9349593495934959,0
P23006,0.2895600787918579,0
P23007,,1
P23008,,1
P23009,,1
P23010,,1
P23011,,1
P23012,,1
P23013,,1
P23014,0.9783653846153846,0
P23015,,1
P23016,0.4779116465863453,0
P23017,0.4779116465863453,0
P23018,,1
P23019,0.4121863799283154,0
P23020,,1
P23021,,1
P23022,,1
P23023,,1
P23024,0.7954545454545454,0
P23025,,1
P23026,0.9651162790697675,0
P23027,,1
P23028,,1
P23029,1.0,0
P23030,0.8942307692307693,0
P23031,,1
P23032,0.8942307692307693,0
P23033,0.8302872062663186,0
P23034,,1
